interaction,direction,correspondent_id,datetime,call_duration,latitude,longitude
text,in,770000008,2013-12-17 06:44:30,0,41.9850,-71.3129
text,out,770000004,2013-12-17 06:47:30,0,42.2112,-71.0188
call,out,770000004,2013-12-17 06:49:30,0,42.0157,-71.3378
call,in,770000002,2013-12-17 06:54:30,0,42.5607,-71.4453
text,in,770000001,2013-12-17 06:58:30,0,42.3819,-70.9710
text,in,770000009,2013-12-17 07:09:30,0,42.7571,-71.1442
text,out,770000007,2013-12-17 07:15:30,0,41.8738,-71.2063
text,in,770000005,2013-12-17 07:18:30,0,41.8937,-71.3631
call,out,770000004,2013-12-17 07:23:30,0,42.4179,-70.8433
text,out,770000009,2013-12-17 07:24:30,0,42.6092,-71.2588
call,out,770000001,2013-12-17 07:33:30,0,42.3014,-71.3889
call,out,770000001,2013-12-17 07:44:30,0,42.5745,-71.0016
call,in,770000008,2013-12-17 07:47:30,0,42.5613,-71.3101
call,out,770000003,2013-12-17 07:59:30,0,42.4248,-71.1643
call,in,770000009,2013-12-17 08:10:30,0,42.8556,-71.1661
call,in,770000004,2013-12-17 08:14:30,0,41.9913,-70.8240
text,out,770000005,2013-12-17 08:22:30,0,42.3663,-71.0382
call,in,770000007,2013-12-17 08:24:30,0,42.5691,-70.9366
text,out,770000008,2013-12-17 08:35:30,0,42.1210,-71.4942
text,in,770000004,2013-12-17 08:37:30,0,42.4363,-70.9140
call,in,770000001,2013-12-17 08:44:30,0,42.8150,-70.6582
text,in,770000002,2013-12-17 08:52:30,0,41.9237,-71.3170
call,in,770000005,2013-12-17 08:58:30,0,42.6699,-71.3722
text,out,770000003,2013-12-17 09:00:30,0,42.1967,-71.3128
call,out,770000008,2013-12-17 09:02:30,0,42.0612,-70.8103
text,out,770000005,2013-12-17 09:09:30,0,41.9544,-71.0806
text,out,770000005,2013-12-17 09:19:30,0,42.2528,-71.4571
text,out,770000004,2013-12-17 09:21:30,0,42.3099,-70.7951
text,out,770000009,2013-12-17 09:24:30,0,42.2464,-70.7025
text,out,770000008,2013-12-17 09:34:30,0,42.2942,-70.8974
text,out,770000002,2013-12-17 09:36:30,0,42.4950,-71.4453
text,out,770000006,2013-12-17 09:41:30,0,42.8287,-71.2791
text,in,770000005,2013-12-17 09:46:30,0,42.4802,-71.3404
text,out,770000001,2013-12-17 09:56:30,0,42.2092,-71.4250
call,out,770000008,2013-12-17 10:04:30,0,42.6326,-71.5583
text,in,770000003,2013-12-17 10:10:30,0,41.8611,-71.1453
text,out,770000003,2013-12-17 10:15:30,0,42.6909,-70.9079
call,out,770000004,2013-12-17 10:20:30,0,41.9295,-71.0692
call,out,770000007,2013-12-17 10:31:30,0,42.0524,-71.5497
call,out,770000001,2013-12-17 10:39:30,0,42.7084,-70.9638
text,in,770000009,2013-12-17 10:47:30,0,42.5548,-71.3273
call,out,770000001,2013-12-17 10:59:30,0,42.7634,-71.3870
text,in,770000009,2013-12-17 11:06:30,0,42.0562,-70.9016
text,out,770000006,2013-12-17 11:11:30,0,41.8943,-71.2509
text,out,770000006,2013-12-17 11:21:30,0,41.8767,-71.5249
text,out,770000006,2013-12-17 11:27:30,0,42.8342,-70.9421
text,out,770000003,2013-12-17 11:36:30,0,41.9067,-70.9236
text,out,770000002,2013-12-17 11:38:30,0,42.7544,-70.8401
call,out,770000001,2013-12-17 11:48:30,0,42.3114,-71.1835
call,in,770000009,2013-12-17 11:51:30,0,42.3417,-70.8376
call,out,770000003,2013-12-17 11:59:30,0,42.6487,-70.8177
text,out,770000007,2013-12-17 12:09:30,0,42.4602,-71.4732
text,in,770000005,2013-12-17 12:12:30,0,42.1119,-71.5621
call,out,770000003,2013-12-17 12:20:30,0,42.1767,-71.3096
call,in,770000004,2013-12-17 12:29:30,0,42.6925,-70.6367
text,out,770000004,2013-12-17 12:38:30,0,42.6378,-71.1876
text,in,770000006,2013-12-17 12:44:30,0,42.7766,-71.0164
call,out,770000003,2013-12-17 12:49:30,0,42.0913,-70.9322
text,out,770000005,2013-12-17 12:52:30,0,42.3562,-70.5922
call,out,770000002,2013-12-17 13:04:30,0,41.9209,-71.0077
text,out,770000004,2013-12-17 13:16:30,0,42.7017,-71.1256
text,out,770000005,2013-12-17 13:25:30,0,42.0250,-71.4573
text,in,770000009,2013-12-17 13:30:30,0,42.8209,-70.8683
text,in,770000008,2013-12-17 13:33:30,0,42.7570,-70.7280
text,out,770000009,2013-12-17 13:36:30,0,42.6024,-71.3541
call,out,770000008,2013-12-17 13:38:30,0,42.3394,-71.4867
text,out,770000008,2013-12-17 13:44:30,0,42.1952,-71.3994
call,in,770000009,2013-12-17 13:49:30,0,42.4057,-71.3974
call,out,770000001,2013-12-17 13:51:30,0,42.4853,-70.9958
call,out,770000003,2013-12-17 13:55:30,0,42.1434,-71.3822
call,out,770000009,2013-12-17 13:58:30,0,42.1923,-71.5020
call,out,770000001,2013-12-17 14:03:30,0,42.1659,-71.2248
call,in,770000008,2013-12-17 14:05:30,0,41.9754,-70.7532
text,out,770000001,2013-12-17 14:17:30,0,42.6764,-71.0080
call,in,770000003,2013-12-17 14:19:30,0,42.7708,-70.8563
call,in,770000005,2013-12-17 14:25:30,0,41.9247,-71.0443
call,out,770000002,2013-12-17 14:32:30,0,42.3575,-70.7603
text,in,770000001,2013-12-17 14:38:30,0,42.4543,-71.1378
text,in,770000003,2013-12-17 14:44:30,0,42.2745,-71.3136
call,out,770000008,2013-12-17 14:51:30,0,42.3550,-71.2925
call,in,770000008,2013-12-17 14:52:30,0,42.7570,-71.0063
call,out,770000005,2013-12-17 14:57:30,0,42.4084,-71.4640
text,in,770000007,2013-12-17 15:09:30,0,42.0926,-71.4568
call,in,770000008,2013-12-17 15:20:30,0,42.2066,-71.4540
call,out,770000004,2013-12-17 15:29:30,0,42.4912,-71.2340
text,in,770000009,2013-12-17 15:41:30,0,42.8049,-71.3976
text,out,770000004,2013-12-17 15:50:30,0,42.0544,-70.9211
call,out,770000008,2013-12-17 16:01:30,0,42.1932,-70.6060
text,in,770000004,2013-12-17 16:11:30,0,41.9400,-71.2354
call,in,770000002,2013-12-17 16:21:30,0,41.8919,-71.4007
call,out,770000003,2013-12-17 16:27:30,0,41.9651,-70.6190
call,in,770000002,2013-12-17 16:30:30,0,42.3294,-70.6582
text,out,770000006,2013-12-17 16:37:30,0,42.4465,-71.5036
call,out,770000001,2013-12-17 16:41:30,0,42.6397,-70.9324
text,out,770000008,2013-12-17 16:46:30,0,41.9713,-70.6719
call,out,770000008,2013-12-17 16:53:30,0,42.7709,-71.1877
call,in,770000007,2013-12-17 16:54:30,0,41.8975,-71.0420
text,out,770000005,2013-12-17 16:59:30,0,42.8538,-71.5276
call,in,770000008,2013-12-17 17:02:30,0,41.9023,-70.8757
text,in,770000008,2013-12-17 17:10:30,0,42.2692,-71.5185
text,out,770000001,2013-12-17 17:19:30,0,42.8592,-70.9152
text,out,770000003,2013-12-17 17:29:30,0,42.5300,-71.3439
call,out,770000008,2013-12-17 17:40:30,0,42.7387,-71.0035
text,in,770000008,2013-12-17 17:43:30,0,41.8659,-70.8670
call,out,770000002,2013-12-17 17:53:30,0,42.3438,-70.8142
text,in,770000004,2013-12-17 18:04:30,0,42.5337,-71.1888
text,in,770000003,2013-12-17 18:13:30,0,42.7678,-71.5220
call,in,770000003,2013-12-17 18:22:30,0,41.8760,-71.4413
text,out,770000008,2013-12-17 18:34:30,0,42.4721,-71.2171
call,in,770000001,2013-12-17 18:42:30,0,42.5999,-71.1732
call,out,770000004,2013-12-17 18:52:30,0,42.1451,-71.1260
text,out,770000007,2013-12-17 18:55:30,0,42.4488,-71.0776
text,in,770000009,2013-12-17 19:07:30,0,42.6240,-71.0098
call,in,770000003,2013-12-17 19:14:30,0,42.6047,-70.8152
call,out,770000002,2013-12-17 19:22:30,0,42.5875,-71.1449
call,in,770000002,2013-12-17 19:31:30,0,42.1424,-71.3472
call,in,770000005,2013-12-17 19:38:30,0,41.9365,-70.8636
call,out,770000002,2013-12-17 19:45:30,0,42.2662,-70.8190
text,in,770000004,2013-12-17 19:56:30,0,42.5796,-70.9378
call,in,770000007,2013-12-17 19:57:30,0,42.0733,-71.0817
call,in,770000009,2013-12-17 20:02:30,0,42.7378,-70.8831
call,out,770000009,2013-12-17 20:13:30,0,42.5861,-70.7134
call,in,770000004,2013-12-17 20:24:30,0,42.1520,-71.1652
call,in,770000008,2013-12-17 20:33:30,0,42.5432,-71.4643
call,out,770000006,2013-12-17 20:44:30,0,42.2940,-71.2492
call,out,770000004,2013-12-17 20:50:30,0,42.2474,-71.3175
call,in,770000009,2013-12-17 20:51:30,0,41.9125,-70.9661
call,in,770000001,2013-12-17 20:57:30,0,42.6722,-70.9120
call,in,770000002,2013-12-17 21:06:30,0,42.7384,-71.4924
call,out,770000004,2013-12-17 21:11:30,0,42.3096,-71.2059
call,in,770000005,2013-12-17 21:21:30,0,42.5710,-70.7469
text,in,770000006,2013-12-17 21:33:30,0,42.0136,-70.6649
call,in,770000007,2013-12-17 21:38:30,0,42.7610,-70.6210
text,in,770000004,2013-12-17 21:48:30,0,42.3142,-71.4958
text,out,770000005,2013-12-17 21:59:30,0,41.9460,-70.6319
call,out,770000006,2013-12-17 22:02:30,0,41.9561,-70.7810
text,out,770000007,2013-12-17 22:08:30,0,42.2064,-71.5529
text,out,770000005,2013-12-17 22:14:30,0,42.2745,-71.1398
text,in,770000001,2013-12-17 22:18:30,0,42.6712,-71.3852
text,in,770000001,2013-12-17 22:21:30,0,42.4620,-71.1585
call,out,770000004,2013-12-17 22:31:30,0,42.4196,-71.1961
call,out,770000004,2013-12-17 22:35:30,0,42.4053,-71.0333
text,out,770000001,2013-12-17 22:44:30,0,42.2297,-71.1859
call,in,770000006,2013-12-17 22:53:30,0,42.3686,-71.3304
text,in,770000006,2013-12-17 22:56:30,0,41.8854,-71.3820
call,in,770000002,2013-12-17 23:01:30,0,42.7490,-71.2204
text,in,770000004,2013-12-17 23:13:30,0,42.7509,-71.3553
text,in,770000007,2013-12-17 23:17:30,0,42.6937,-70.8787
text,in,770000002,2013-12-17 23:19:30,0,42.4494,-71.4402
text,in,770000004,2013-12-17 23:25:30,0,42.0934,-71.1452
call,in,770000003,2013-12-17 23:31:30,0,42.3577,-71.5062
call,out,770000004,2013-12-17 23:37:30,0,42.5858,-71.2291
text,in,770000009,2013-12-17 23:46:30,0,42.2621,-71.3818
text,in,770000007,2013-12-17 23:55:30,0,42.6549,-71.3474
call,in,770000007,2013-12-18 00:02:30,0,41.9844,-70.6064
text,in,770000002,2013-12-18 00:12:30,0,41.9123,-70.6495
text,in,770000004,2013-12-18 00:15:30,0,42.1032,-70.5924
call,in,770000001,2013-12-18 00:17:30,0,42.1558,-71.0632
call,out,770000007,2013-12-18 00:26:30,0,42.2624,-70.8088
text,out,770000008,2013-12-18 00:29:30,0,42.6910,-71.0236
text,out,770000003,2013-12-18 00:31:30,0,42.2954,-70.6244
call,in,770000004,2013-12-18 00:39:30,0,42.7684,-71.1065
call,out,770000009,2013-12-18 00:46:30,0,42.0094,-70.9312
text,out,770000001,2013-12-18 00:48:30,0,42.4857,-70.8530
text,in,770000005,2013-12-18 01:00:30,0,42.3312,-70.8277
text,in,770000005,2013-12-18 01:09:30,0,42.3005,-71.2497
text,out,770000009,2013-12-18 01:21:30,0,42.1638,-71.4160
text,in,770000008,2013-12-18 01:30:30,0,42.2901,-71.4995
text,out,770000001,2013-12-18 01:32:30,0,42.4780,-71.4814
call,out,770000008,2013-12-18 01:36:30,0,42.6500,-71.0401
call,out,770000007,2013-12-18 01:43:30,0,42.3653,-71.1799
text,in,770000005,2013-12-18 01:47:30,0,42.0321,-70.9858
call,out,770000003,2013-12-18 01:59:30,0,41.9537,-71.3904
call,in,770000001,2013-12-18 02:06:30,0,41.8685,-71.4344
call,out,770000004,2013-12-18 02:15:30,0,42.0923,-71.5240
text,out,770000003,2013-12-18 02:20:30,0,42.4300,-71.3255
call,out,770000006,2013-12-18 02:24:30,0,42.3782,-71.5061
call,in,770000007,2013-12-18 02:35:30,0,42.8433,-71.0315
text,out,770000007,2013-12-18 02:38:30,0,42.7714,-71.4572
text,out,770000007,2013-12-18 02:40:30,0,42.2238,-70.6136
call,in,770000007,2013-12-18 02:45:30,0,42.5590,-70.8530
call,out,770000008,2013-12-18 02:48:30,0,42.8245,-70.8205
