interaction,direction,correspondent_id,datetime,call_duration,antenna_id
call,in,770000009,2013-12-16 11:16:30,0,13084
text,out,770000009,2013-12-16 11:22:30,0,13084
text,in,770000004,2013-12-16 11:31:30,0,13084
text,out,770000008,2013-12-16 11:33:30,0,13084
text,in,770000004,2013-12-16 11:40:30,0,13084
text,in,770000004,2013-12-16 11:44:30,0,13084
call,in,770000007,2013-12-16 11:50:30,0,13084
call,out,770000007,2013-12-16 11:59:30,0,13084
call,out,770000005,2013-12-16 12:01:30,0,13084
text,out,770000009,2013-12-16 12:11:30,0,13084
text,out,770000002,2013-12-16 12:19:30,0,13084
call,in,770000008,2013-12-16 12:31:30,0,13084
call,out,770000009,2013-12-16 12:32:30,0,13084
text,out,770000008,2013-12-16 12:42:30,0,13084
call,in,770000005,2013-12-16 12:45:30,0,13084
call,out,770000007,2013-12-16 12:48:30,0,13084
call,in,770000004,2013-12-16 12:49:30,0,13084
text,in,770000009,2013-12-16 12:58:30,0,13084
text,in,770000007,2013-12-16 13:02:30,0,13084
text,in,770000004,2013-12-16 13:09:30,0,13084
text,in,770000004,2013-12-16 13:14:30,0,13084
text,in,770000003,2013-12-16 13:23:30,0,13084
text,out,770000001,2013-12-16 13:28:30,0,13084
call,out,770000004,2013-12-16 13:40:30,0,13084
text,out,770000003,2013-12-16 13:42:30,0,13084
text,in,770000003,2013-12-16 13:49:30,0,13084
call,out,770000002,2013-12-16 13:51:30,0,13084
text,out,770000003,2013-12-16 13:59:30,0,13084
text,in,770000006,2013-12-16 14:02:30,0,13084
text,in,770000004,2013-12-16 14:10:30,0,13084
call,out,770000004,2013-12-16 14:13:30,0,13084
call,in,770000005,2013-12-16 14:25:30,0,13084
text,in,770000007,2013-12-16 14:28:30,0,13084
text,in,770000008,2013-12-16 14:31:30,0,13084
text,out,770000009,2013-12-16 14:33:30,0,13084
text,in,770000007,2013-12-16 14:40:30,0,13084
text,out,770000006,2013-12-16 14:46:30,0,13084
text,out,770000004,2013-12-16 14:58:30,0,13084
text,out,770000004,2013-12-16 15:07:30,0,13084
call,out,770000001,2013-12-16 15:15:30,0,13084
text,out,770000007,2013-12-16 15:16:30,0,13084
text,in,770000004,2013-12-16 15:19:30,0,13084
text,out,770000007,2013-12-16 15:30:30,0,13084
call,in,770000007,2013-12-16 15:42:30,0,13084
call,out,770000001,2013-12-16 15:53:30,0,13084
call,out,770000009,2013-12-16 15:54:30,0,13084
call,in,770000002,2013-12-16 16:03:30,0,13084
call,out,770000008,2013-12-16 16:07:30,0,13084
call,in,770000006,2013-12-16 16:14:30,0,13084
text,out,770000003,2013-12-16 16:22:30,0,13084
text,out,770000004,2013-12-16 16:28:30,0,13084
text,in,770000002,2013-12-16 16:38:30,0,13084
text,in,770000008,2013-12-16 16:43:30,0,13084
call,in,770000009,2013-12-16 16:51:30,0,13084
text,out,770000006,2013-12-16 16:59:30,0,13084
text,in,770000004,2013-12-16 17:04:30,0,13084
call,out,770000002,2013-12-16 17:09:30,0,13084
call,out,770000004,2013-12-16 17:21:30,0,13084
call,in,770000009,2013-12-16 17:31:30,0,13084
call,in,770000002,2013-12-16 17:36:30,0,13084
text,in,770000008,2013-12-16 17:40:30,0,13084
call,out,770000008,2013-12-16 17:48:30,0,13084
call,out,770000007,2013-12-16 17:58:30,0,13084
call,in,770000009,2013-12-16 18:06:30,0,13084
text,out,770000008,2013-12-16 18:09:30,0,13084
call,out,770000001,2013-12-16 18:15:30,0,13084
text,out,770000003,2013-12-16 18:27:30,0,13084
call,in,770000005,2013-12-16 18:31:30,0,13084
text,out,770000009,2013-12-16 18:38:30,0,13084
text,in,770000007,2013-12-16 18:48:30,0,13084
text,in,770000007,2013-12-16 18:57:30,0,13084
call,out,770000004,2013-12-16 18:59:30,0,13084
call,in,770000002,2013-12-16 19:02:30,0,13084
text,out,770000009,2013-12-16 19:04:30,0,13084
call,in,770000008,2013-12-16 19:05:30,0,13084
call,in,770000001,2013-12-16 19:09:30,0,13084
text,out,770000009,2013-12-16 19:20:30,0,13084
text,in,770000001,2013-12-16 19:22:30,0,13084
call,in,770000002,2013-12-16 19:29:30,0,13084
call,in,770000002,2013-12-16 19:39:30,0,13084
call,out,770000001,2013-12-16 19:43:30,0,13084
text,out,770000006,2013-12-16 19:53:30,0,13084
call,in,770000006,2013-12-16 19:57:30,0,13084
text,out,770000004,2013-12-16 20:09:30,0,13084
call,out,770000006,2013-12-16 20:16:30,0,13084
call,in,770000008,2013-12-16 20:28:30,0,13084
call,in,770000008,2013-12-16 20:35:30,0,13084
text,in,770000006,2013-12-16 20:47:30,0,13084
text,out,770000002,2013-12-16 20:50:30,0,13084
call,in,770000005,2013-12-16 21:00:30,0,13084
text,in,770000009,2013-12-16 21:09:30,0,13084
call,out,770000004,2013-12-16 21:10:30,0,13084
text,in,770000008,2013-12-16 21:16:30,0,13084
call,out,770000007,2013-12-16 21:26:30,0,13084
call,out,770000004,2013-12-16 21:38:30,0,13084
text,out,770000007,2013-12-16 21:47:30,0,13084
call,in,770000008,2013-12-16 21:53:30,0,13084
call,in,770000003,2013-12-16 21:58:30,0,13084
call,in,770000009,2013-12-16 22:01:30,0,13084
call,in,770000004,2013-12-16 22:11:30,0,13084
text,out,770000005,2013-12-16 22:14:30,0,13084
text,in,770000009,2013-12-16 22:21:30,0,13084
text,out,770000007,2013-12-16 22:33:30,0,13084
call,out,770000001,2013-12-16 22:37:30,0,13084
call,out,770000006,2013-12-16 22:47:30,0,13084
call,in,770000007,2013-12-16 22:59:30,0,13084
call,out,770000006,2013-12-16 23:07:30,0,13084
text,out,770000007,2013-12-16 23:18:30,0,13084
text,out,770000003,2013-12-16 23:30:30,0,13084
call,in,770000005,2013-12-16 23:38:30,0,13084
text,out,770000003,2013-12-16 23:41:30,0,13084
text,in,770000001,2013-12-16 23:44:30,0,13084
text,in,770000007,2013-12-16 23:53:30,0,13084
text,in,770000004,2013-12-17 00:02:30,0,13084
text,in,770000005,2013-12-17 00:04:30,0,13084
call,in,770000002,2013-12-17 00:07:30,0,13084
call,out,770000005,2013-12-17 00:19:30,0,13084
text,out,770000004,2013-12-17 00:30:30,0,13084
text,out,770000006,2013-12-17 00:37:30,0,13084
call,in,770000009,2013-12-17 00:42:30,0,13084
call,out,770000001,2013-12-17 00:45:30,0,13084
call,in,770000007,2013-12-17 00:50:30,0,13084
text,out,770000004,2013-12-17 00:58:30,0,13084
text,out,770000004,2013-12-17 01:07:30,0,13084
text,out,770000008,2013-12-17 01:10:30,0,13084
call,out,770000007,2013-12-17 01:16:30,0,13084
text,out,770000003,2013-12-17 01:20:30,0,13084
call,out,770000004,2013-12-17 01:30:30,0,13084
call,in,770000009,2013-12-17 01:31:30,0,13084
text,out,770000005,2013-12-17 01:35:30,0,13084
call,out,770000006,2013-12-17 01:46:30,0,13084
text,in,770000001,2013-12-17 01:47:30,0,13084
text,in,770000004,2013-12-17 01:52:30,0,13084
call,in,770000006,2013-12-17 02:03:30,0,13084
text,out,770000002,2013-12-17 02:07:30,0,13084
text,in,770000004,2013-12-17 02:19:30,0,13084
text,in,770000004,2013-12-17 02:26:30,0,13084
text,out,770000008,2013-12-17 02:38:30,0,13084
text,in,770000002,2013-12-17 02:48:30,0,13084
call,out,770000006,2013-12-17 02:59:30,0,13084
text,out,770000003,2013-12-17 03:05:30,0,13084
text,in,770000005,2013-12-17 03:06:30,0,13084
text,out,770000002,2013-12-17 03:16:30,0,13084
call,in,770000007,2013-12-17 03:20:30,0,13084
call,out,770000002,2013-12-17 03:28:30,0,13084
text,in,770000001,2013-12-17 03:33:30,0,13084
call,out,770000002,2013-12-17 03:38:30,0,13084
call,in,770000007,2013-12-17 03:45:30,0,13084
text,in,770000007,2013-12-17 03:54:30,0,13084
call,out,770000004,2013-12-17 04:05:30,0,13084
call,out,770000008,2013-12-17 04:17:30,0,13084
call,out,770000007,2013-12-17 04:23:30,0,13084
text,in,770000001,2013-12-17 04:30:30,0,13084
text,in,770000003,2013-12-17 04:35:30,0,13084
call,in,770000002,2013-12-17 04:38:30,0,13084
text,in,770000008,2013-12-17 04:49:30,0,13084
call,in,770000005,2013-12-17 04:54:30,0,13084
call,in,770000002,2013-12-17 05:03:30,0,13084
call,out,770000001,2013-12-17 05:10:30,0,13084
call,in,770000006,2013-12-17 05:15:30,0,13084
call,in,770000006,2013-12-17 05:24:30,0,13084
text,out,770000007,2013-12-17 05:27:30,0,13084
call,in,770000004,2013-12-17 05:34:30,0,13084
text,out,770000006,2013-12-17 05:46:30,0,13084
call,out,770000007,2013-12-17 05:54:30,0,13084
text,in,770000002,2013-12-17 05:55:30,0,13084
call,in,770000008,2013-12-17 06:01:30,0,13084
call,in,770000007,2013-12-17 06:03:30,0,13084
text,in,770000009,2013-12-17 06:10:30,0,13084
call,in,770000007,2013-12-17 06:21:30,0,13084
text,in,770000005,2013-12-17 06:31:30,0,13084
call,in,770000003,2013-12-17 06:38:30,0,13084
text,out,770000007,2013-12-17 06:40:30,0,13084
text,in,770000008,2013-12-17 06:44:30,0,13084
text,out,770000004,2013-12-17 06:47:30,0,13084
call,out,770000004,2013-12-17 06:49:30,0,13084
call,in,770000002,2013-12-17 06:54:30,0,13084
text,in,770000001,2013-12-17 06:58:30,0,13084
text,in,770000009,2013-12-17 07:09:30,0,13084
text,out,770000007,2013-12-17 07:15:30,0,13084
text,in,770000005,2013-12-17 07:18:30,0,13084
call,out,770000004,2013-12-17 07:23:30,0,13084
text,out,770000009,2013-12-17 07:24:30,0,13084
call,out,770000001,2013-12-17 07:33:30,0,13084
call,out,770000001,2013-12-17 07:44:30,0,13084
call,in,770000008,2013-12-17 07:47:30,0,13084
call,out,770000003,2013-12-17 07:59:30,0,13084
call,in,770000009,2013-12-17 08:10:30,0,13084
call,in,770000004,2013-12-17 08:14:30,0,13084
text,out,770000005,2013-12-17 08:22:30,0,13084
call,in,770000007,2013-12-17 08:24:30,0,13084
text,out,770000008,2013-12-17 08:35:30,0,13084
text,in,770000004,2013-12-17 08:37:30,0,13084
call,in,770000001,2013-12-17 08:44:30,0,13084
text,in,770000002,2013-12-17 08:52:30,0,13084
call,in,770000005,2013-12-17 08:58:30,0,13084
text,out,770000003,2013-12-17 09:00:30,0,13087
call,out,770000008,2013-12-17 09:02:30,0,13087
text,out,770000005,2013-12-17 09:09:30,0,13087
text,out,770000005,2013-12-17 09:19:30,0,13087
text,out,770000004,2013-12-17 09:21:30,0,13087
text,out,770000009,2013-12-17 09:24:30,0,13087
text,out,770000008,2013-12-17 09:34:30,0,13087
text,out,770000002,2013-12-17 09:36:30,0,13087
text,out,770000006,2013-12-17 09:41:30,0,13087
text,in,770000005,2013-12-17 09:46:30,0,13087
text,out,770000001,2013-12-17 09:56:30,0,13087
call,out,770000008,2013-12-17 10:04:30,0,13087
text,in,770000003,2013-12-17 10:10:30,0,13087
text,out,770000003,2013-12-17 10:15:30,0,13087
call,out,770000004,2013-12-17 10:20:30,0,13087
call,out,770000007,2013-12-17 10:31:30,0,13087
call,out,770000001,2013-12-17 10:39:30,0,13087
text,in,770000009,2013-12-17 10:47:30,0,13087
call,out,770000001,2013-12-17 10:59:30,0,13087
text,in,770000009,2013-12-17 11:06:30,0,13087
text,out,770000006,2013-12-17 11:11:30,0,13087
text,out,770000006,2013-12-17 11:21:30,0,13087
text,out,770000006,2013-12-17 11:27:30,0,13087
text,out,770000003,2013-12-17 11:36:30,0,13087
text,out,770000002,2013-12-17 11:38:30,0,13087
call,out,770000001,2013-12-17 11:48:30,0,13087
call,in,770000009,2013-12-17 11:51:30,0,13087
call,out,770000003,2013-12-17 11:59:30,0,13087
text,out,770000007,2013-12-17 12:09:30,0,13087
text,in,770000005,2013-12-17 12:12:30,0,13087
call,out,770000003,2013-12-17 12:20:30,0,13087
call,in,770000004,2013-12-17 12:29:30,0,13087
text,out,770000004,2013-12-17 12:38:30,0,13087
text,in,770000006,2013-12-17 12:44:30,0,13087
call,out,770000003,2013-12-17 12:49:30,0,13087
text,out,770000005,2013-12-17 12:52:30,0,13087
call,out,770000002,2013-12-17 13:04:30,0,13087
text,out,770000004,2013-12-17 13:16:30,0,13087
text,out,770000005,2013-12-17 13:25:30,0,13087
text,in,770000009,2013-12-17 13:30:30,0,13087
text,in,770000008,2013-12-17 13:33:30,0,13087
text,out,770000009,2013-12-17 13:36:30,0,13087
call,out,770000008,2013-12-17 13:38:30,0,13087
text,out,770000008,2013-12-17 13:44:30,0,13087
call,in,770000009,2013-12-17 13:49:30,0,13087
call,out,770000001,2013-12-17 13:51:30,0,13087
call,out,770000003,2013-12-17 13:55:30,0,13087
call,out,770000009,2013-12-17 13:58:30,0,13087
call,out,770000001,2013-12-17 14:03:30,0,13087
call,in,770000008,2013-12-17 14:05:30,0,13087
text,out,770000001,2013-12-17 14:17:30,0,13087
call,in,770000003,2013-12-17 14:19:30,0,13087
call,in,770000005,2013-12-17 14:25:30,0,13087
call,out,770000002,2013-12-17 14:32:30,0,13087
text,in,770000001,2013-12-17 14:38:30,0,13087
text,in,770000003,2013-12-17 14:44:30,0,13087
call,out,770000008,2013-12-17 14:51:30,0,13087
call,in,770000008,2013-12-17 14:52:30,0,13087
call,out,770000005,2013-12-17 14:57:30,0,13087
text,in,770000007,2013-12-17 15:09:30,0,13087
call,in,770000008,2013-12-17 15:20:30,0,13087
call,out,770000004,2013-12-17 15:29:30,0,13087
text,in,770000009,2013-12-17 15:41:30,0,13087
text,out,770000004,2013-12-17 15:50:30,0,13087
call,out,770000008,2013-12-17 16:01:30,0,13087
text,in,770000004,2013-12-17 16:11:30,0,13087
call,in,770000002,2013-12-17 16:21:30,0,13087
call,out,770000003,2013-12-17 16:27:30,0,13087
call,in,770000002,2013-12-17 16:30:30,0,13087
text,out,770000006,2013-12-17 16:37:30,0,13087
call,out,770000001,2013-12-17 16:41:30,0,13087
text,out,770000008,2013-12-17 16:46:30,0,13087
call,out,770000008,2013-12-17 16:53:30,0,13087
call,in,770000007,2013-12-17 16:54:30,0,13087
text,out,770000005,2013-12-17 16:59:30,0,13087
call,in,770000008,2013-12-17 17:02:30,0,13087
text,in,770000008,2013-12-17 17:10:30,0,13087
text,out,770000001,2013-12-17 17:19:30,0,13087
text,out,770000003,2013-12-17 17:29:30,0,13087
call,out,770000008,2013-12-17 17:40:30,0,13087
text,in,770000008,2013-12-17 17:43:30,0,13087
call,out,770000002,2013-12-17 17:53:30,0,13087
text,in,770000004,2013-12-17 18:04:30,0,13087
text,in,770000003,2013-12-17 18:13:30,0,13087
call,in,770000003,2013-12-17 18:22:30,0,13087
text,out,770000008,2013-12-17 18:34:30,0,13087
call,in,770000001,2013-12-17 18:42:30,0,13087
call,out,770000004,2013-12-17 18:52:30,0,13087
text,out,770000007,2013-12-17 18:55:30,0,13087
text,in,770000009,2013-12-17 19:07:30,0,13087
call,in,770000003,2013-12-17 19:14:30,0,13087
call,out,770000002,2013-12-17 19:22:30,0,13087
call,in,770000002,2013-12-17 19:31:30,0,13087
call,in,770000005,2013-12-17 19:38:30,0,13087
call,out,770000002,2013-12-17 19:45:30,0,13087
text,in,770000004,2013-12-17 19:56:30,0,13087
call,in,770000007,2013-12-17 19:57:30,0,13087
call,in,770000009,2013-12-17 20:02:30,0,13087
call,out,770000009,2013-12-17 20:13:30,0,13087
call,in,770000004,2013-12-17 20:24:30,0,13087
call,in,770000008,2013-12-17 20:33:30,0,13087
call,out,770000006,2013-12-17 20:44:30,0,13087
call,out,770000004,2013-12-17 20:50:30,0,13087
call,in,770000009,2013-12-17 20:51:30,0,13087
call,in,770000001,2013-12-17 20:57:30,0,13087
call,in,770000002,2013-12-17 21:06:30,0,13087
call,out,770000004,2013-12-17 21:11:30,0,13087
call,in,770000005,2013-12-17 21:21:30,0,13087
text,in,770000006,2013-12-17 21:33:30,0,13087
call,in,770000007,2013-12-17 21:38:30,0,13087
text,in,770000004,2013-12-17 21:48:30,0,13087
text,out,770000005,2013-12-17 21:59:30,0,13087
call,out,770000006,2013-12-17 22:02:30,0,13087
text,out,770000007,2013-12-17 22:08:30,0,13087
text,out,770000005,2013-12-17 22:14:30,0,13087
text,in,770000001,2013-12-17 22:18:30,0,13087
text,in,770000001,2013-12-17 22:21:30,0,13087
call,out,770000004,2013-12-17 22:31:30,0,13087
call,out,770000004,2013-12-17 22:35:30,0,13087
text,out,770000001,2013-12-17 22:44:30,0,13087
call,in,770000006,2013-12-17 22:53:30,0,13087
text,in,770000006,2013-12-17 22:56:30,0,13087
call,in,770000002,2013-12-17 23:01:30,0,13087
text,in,770000004,2013-12-17 23:13:30,0,13087
text,in,770000007,2013-12-17 23:17:30,0,13087
text,in,770000002,2013-12-17 23:19:30,0,13087
text,in,770000004,2013-12-17 23:25:30,0,13087
call,in,770000003,2013-12-17 23:31:30,0,13087
call,out,770000004,2013-12-17 23:37:30,0,13087
text,in,770000009,2013-12-17 23:46:30,0,13087
text,in,770000007,2013-12-17 23:55:30,0,13087
call,in,770000007,2013-12-18 00:02:30,0,13087
text,in,770000002,2013-12-18 00:12:30,0,13087
text,in,770000004,2013-12-18 00:15:30,0,13087
call,in,770000001,2013-12-18 00:17:30,0,13087
call,out,770000007,2013-12-18 00:26:30,0,13087
text,out,770000008,2013-12-18 00:29:30,0,13087
text,out,770000003,2013-12-18 00:31:30,0,13087
call,in,770000004,2013-12-18 00:39:30,0,13087
call,out,770000009,2013-12-18 00:46:30,0,13087
text,out,770000001,2013-12-18 00:48:30,0,13087
text,in,770000005,2013-12-18 01:00:30,0,13087
text,in,770000005,2013-12-18 01:09:30,0,13087
text,out,770000009,2013-12-18 01:21:30,0,13087
text,in,770000008,2013-12-18 01:30:30,0,13087
text,out,770000001,2013-12-18 01:32:30,0,13087
call,out,770000008,2013-12-18 01:36:30,0,13087
call,out,770000007,2013-12-18 01:43:30,0,13087
text,in,770000005,2013-12-18 01:47:30,0,13087
call,out,770000003,2013-12-18 01:59:30,0,13087
call,in,770000001,2013-12-18 02:06:30,0,13087
call,out,770000004,2013-12-18 02:15:30,0,13087
text,out,770000003,2013-12-18 02:20:30,0,13087
call,out,770000006,2013-12-18 02:24:30,0,13087
call,in,770000007,2013-12-18 02:35:30,0,13087
text,out,770000007,2013-12-18 02:38:30,0,13087
text,out,770000007,2013-12-18 02:40:30,0,13087
call,in,770000007,2013-12-18 02:45:30,0,13087
call,out,770000008,2013-12-18 02:48:30,0,13087
text,in,770000003,2013-12-18 03:00:30,0,13087
text,in,770000008,2013-12-18 03:02:30,0,13087
call,in,770000003,2013-12-18 03:13:30,0,13087
text,in,770000007,2013-12-18 03:14:30,0,13087
text,out,770000009,2013-12-18 03:21:30,0,13087
call,in,770000004,2013-12-18 03:25:30,0,13087
text,out,770000004,2013-12-18 03:31:30,0,13087
call,in,770000006,2013-12-18 03:35:30,0,13087
text,out,770000003,2013-12-18 03:39:30,0,13087
text,in,770000005,2013-12-18 03:42:30,0,13087
call,in,770000001,2013-12-18 03:51:30,0,13087
call,in,770000009,2013-12-18 04:00:30,0,13087
call,in,770000007,2013-12-18 04:11:30,0,13087
text,out,770000003,2013-12-18 04:18:30,0,13087
text,out,770000009,2013-12-18 04:30:30,0,13087
call,out,770000008,2013-12-18 04:38:30,0,13087
call,out,770000002,2013-12-18 04:45:30,0,13087
call,in,770000008,2013-12-18 04:47:30,0,13087
text,out,770000005,2013-12-18 04:49:30,0,13087
text,out,770000009,2013-12-18 04:57:30,0,13087
call,out,770000002,2013-12-18 05:01:30,0,13087
call,in,770000006,2013-12-18 05:12:30,0,13087
text,out,770000003,2013-12-18 05:22:30,0,13087
text,out,770000002,2013-12-18 05:26:30,0,13087
call,out,770000007,2013-12-18 05:28:30,0,13087
call,out,770000006,2013-12-18 05:40:30,0,13087
text,out,770000008,2013-12-18 05:42:30,0,13087
text,in,770000002,2013-12-18 05:51:30,0,13087
call,out,770000005,2013-12-18 05:57:30,0,13087
text,in,770000002,2013-12-18 06:02:30,0,13087
call,in,770000006,2013-12-18 06:07:30,0,13087
text,in,770000003,2013-12-18 06:18:30,0,13087
call,out,770000004,2013-12-18 06:29:30,0,13087
call,out,770000004,2013-12-18 06:34:30,0,13087
text,out,770000004,2013-12-18 06:37:30,0,13087
text,out,770000007,2013-12-18 06:46:30,0,13087
text,out,770000005,2013-12-18 06:50:30,0,13087
text,in,770000005,2013-12-18 06:51:30,0,13087
text,in,770000008,2013-12-18 06:53:30,0,13087
call,out,770000002,2013-12-18 06:56:30,0,13087
text,in,770000008,2013-12-18 07:06:30,0,13087
text,in,770000007,2013-12-18 07:12:30,0,13087
text,out,770000004,2013-12-18 07:22:30,0,13087
call,out,770000009,2013-12-18 07:24:30,0,13087
call,out,770000007,2013-12-18 07:27:30,0,13087
call,out,770000008,2013-12-18 07:31:30,0,13087
text,out,770000009,2013-12-18 07:37:30,0,13087
text,in,770000006,2013-12-18 07:41:30,0,13087
text,in,770000007,2013-12-18 07:49:30,0,13087
text,in,770000008,2013-12-18 07:55:30,0,13087
call,out,770000004,2013-12-18 08:02:30,0,13087
text,out,770000003,2013-12-18 08:11:30,0,13087
text,in,770000006,2013-12-18 08:13:30,0,13087
text,in,770000003,2013-12-18 08:18:30,0,13087
call,out,770000005,2013-12-18 08:30:30,0,13087
text,out,770000006,2013-12-18 08:39:30,0,13087
call,in,770000006,2013-12-18 08:44:30,0,13087
text,out,770000001,2013-12-18 08:48:30,0,13087
call,in,770000001,2013-12-18 08:53:30,0,13087
call,out,770000003,2013-12-18 09:02:30,0,13087
text,out,770000001,2013-12-18 09:10:30,0,13087
call,in,770000005,2013-12-18 09:15:30,0,13087
call,in,770000006,2013-12-18 09:21:30,0,13087
text,out,770000002,2013-12-18 09:23:30,0,13087
text,out,770000007,2013-12-18 09:26:30,0,13087
call,out,770000004,2013-12-18 09:30:30,0,13087
call,in,770000008,2013-12-18 09:36:30,0,13087
call,in,770000006,2013-12-18 09:38:30,0,13087
text,out,770000009,2013-12-18 09:48:30,0,13087
call,in,770000004,2013-12-18 09:58:30,0,13087
text,out,770000002,2013-12-18 10:08:30,0,13087
call,out,770000004,2013-12-18 10:13:30,0,13087
text,out,770000005,2013-12-18 10:14:30,0,13087
call,in,770000008,2013-12-18 10:15:30,0,13087
text,out,770000003,2013-12-18 10:16:30,0,13087
call,out,770000006,2013-12-18 10:18:30,0,13087
text,in,770000002,2013-12-18 10:21:30,0,13087
text,in,770000003,2013-12-18 10:23:30,0,13087
text,in,770000004,2013-12-18 10:32:30,0,13087
call,out,770000009,2013-12-18 10:33:30,0,13087
text,out,770000001,2013-12-18 10:37:30,0,13087
call,out,770000002,2013-12-18 10:42:30,0,13087
call,in,770000009,2013-12-18 10:51:30,0,13087
text,out,770000003,2013-12-18 10:59:30,0,13087
call,in,770000006,2013-12-18 11:08:30,0,13087
text,in,770000007,2013-12-18 11:10:30,0,13087
call,in,770000008,2013-12-18 11:14:30,0,13087
text,in,770000005,2013-12-18 11:26:30,0,13087
text,in,770000007,2013-12-18 11:32:30,0,13087
text,out,770000008,2013-12-18 11:34:30,0,13087
call,out,770000003,2013-12-18 11:42:30,0,1337
