1;22;770000000;770000007;2013-12-29 06:30:30;0;42.2987;-71.2013
1;21;770000000;770000004;2013-12-29 09:30:30;0;42.0729;-70.8104
2;22;770000000;770000008;2013-12-29 10:30:30;0;42.1204;-70.7133
2;22;770000000;770000005;2013-12-29 18:30:30;0;42.5513;-70.8078
1;22;770000000;770000003;2013-12-30 03:30:30;0;42.2309;-70.9820
2;21;770000000;770000001;2013-12-30 12:30:30;0;42.0994;-71.1605
1;11;770000000;770000005;2013-12-30 13:30:30;211;41.9152;-71.0506
1;21;770000000;770000003;2013-12-30 14:30:30;0;42.7820;-71.0714
1;11;770000000;770000003;2013-12-31 01:30:30;211;42.0618;-71.1239
2;21;770000000;770000001;2013-12-31 03:30:30;0;41.8776;-70.9472
1;21;770000000;770000002;2013-12-31 15:30:30;0;42.3851;-71.5593
1;21;770000000;770000001;2013-12-31 19:30:30;0;41.9911;-71.2137
1;21;770000000;770000001;2014-01-01 04:30:30;0;42.3559;-71.4139
2;11;770000000;770000008;2014-01-01 05:30:30;170;42.0611;-70.9049
2;11;770000000;770000007;2014-01-01 11:30:30;245;42.4742;-71.0676
2;22;770000000;770000005;2014-01-01 16:30:30;0;42.6247;-70.8820
1;21;770000000;770000001;2014-01-02 02:30:30;0;42.3118;-70.7414
1;11;770000000;770000001;2014-01-02 13:30:30;143;42.3765;-71.2337
1;22;770000000;770000007;2014-01-03 00:30:30;0;42.4865;-71.1531
2;21;770000000;770000001;2014-01-03 03:30:30;0;42.6241;-70.7289
1;21;770000000;770000004;2014-01-03 08:30:30;0;42.6016;-71.5385
1;21;770000000;770000001;2014-01-03 12:30:30;0;42.5799;-71.0074
1;11;770000000;770000002;2014-01-03 17:30:30;235;42.2099;-71.3424
2;22;770000000;770000008;2014-01-03 21:30:30;0;42.1053;-71.0255
1;22;770000000;770000004;2014-01-04 06:30:30;0;41.9711;-71.2021
2;21;770000000;770000008;2014-01-04 12:30:30;0;42.5104;-71.4026
1;21;770000000;770000002;2014-01-04 20:30:30;0;42.2093;-71.2876
1;22;770000000;770000007;2014-01-05 06:30:30;0;42.1066;-71.1399
2;11;770000000;770000007;2014-01-05 18:30:30;204;42.7226;-71.2223
2;22;770000000;770000008;2014-01-05 23:30:30;0;42.0540;-71.3369
1;11;770000000;770000002;2014-01-06 07:30:30;212;41.8774;-71.5833
1;22;770000000;770000004;2014-01-06 12:30:30;0;42.4169;-71.0162
2;22;770000000;770000001;2014-01-06 14:30:30;0;42.3527;-71.2421
2;21;770000000;770000009;2014-01-07 00:30:30;0;42.6005;-70.7479
1;11;770000000;770000002;2014-01-07 11:30:30;242;42.4290;-70.7708
2;11;770000000;770000007;2014-01-07 23:30:30;104;42.5000;-71.1305
1;11;770000000;770000005;2014-01-08 07:30:30;152;42.1517;-70.8197
2;11;770000000;770000009;2014-01-08 17:30:30;28;42.5768;-70.7944
1;11;770000000;770000007;2014-01-09 00:30:30;184;42.5334;-71.5406
2;22;770000000;770000008;2014-01-09 04:30:30;0;41.9217;-71.5399
1;11;770000000;770000002;2014-01-09 09:30:30;96;42.2235;-71.1503
1;21;770000000;770000008;2014-01-09 12:30:30;0;42.0189;-70.6872
1;22;770000000;770000003;2014-01-09 21:30:30;0;42.0024;-70.6678
2;21;770000000;770000001;2014-01-10 03:30:30;0;41.8679;-71.0489
1;22;770000000;770000001;2014-01-10 13:30:30;0;42.3299;-70.9260
1;21;770000000;770000008;2014-01-10 16:30:30;0;42.3225;-70.9667
1;22;770000000;770000005;2014-01-11 03:30:30;0;42.1876;-70.6835
2;11;770000000;770000006;2014-01-11 05:30:30;64;42.0102;-71.4164
1;22;770000000;770000006;2014-01-11 11:30:30;0;42.2578;-71.3252
2;11;770000000;770000005;2014-01-11 18:30:30;120;42.0272;-70.8700
1;11;770000000;770000008;2014-01-12 06:30:30;84;41.9628;-71.2575
1;11;770000000;770000001;2014-01-12 13:30:30;227;42.6261;-70.8612
2;22;770000000;770000003;2014-01-13 00:30:30;0;42.4811;-70.9925
1;22;770000000;770000005;2014-01-13 05:30:30;0;41.9980;-71.5602
1;11;770000000;770000003;2014-01-13 17:30:30;117;41.9973;-71.0146
1;11;770000000;770000008;2014-01-14 00:30:30;239;42.4121;-70.7223
1;22;770000000;770000007;2014-01-14 12:30:30;0;41.9474;-70.8096
2;22;770000000;770000007;2014-01-14 17:30:30;0;42.8302;-71.3901
2;21;770000000;770000001;2014-01-15 03:30:30;0;42.0737;-71.2985
1;21;770000000;770000006;2014-01-15 15:30:30;0;42.5576;-71.5346
1;11;770000000;770000005;2014-01-16 00:30:30;142;42.5778;-71.0598
1;22;770000000;770000006;2014-01-16 06:30:30;0;42.3028;-71.0607
1;11;770000000;770000003;2014-01-16 08:30:30;90;42.0256;-71.3478
2;21;770000000;770000003;2014-01-16 09:30:30;0;42.0420;-71.1397
1;11;770000000;770000009;2014-01-16 19:30:30;112;41.9972;-71.5025
2;11;770000000;770000008;2014-01-16 22:30:30;200;42.7992;-71.0362
2;11;770000000;770000005;2014-01-17 00:30:30;55;42.5155;-71.1265
2;21;770000000;770000005;2014-01-17 04:30:30;0;42.0518;-71.5065
1;21;770000000;770000008;2014-01-17 12:30:30;0;42.6152;-71.0173
2;11;770000000;770000002;2014-01-17 13:30:30;207;41.9023;-71.2661
1;22;770000000;770000009;2014-01-17 21:30:30;0;42.8596;-71.1218
1;21;770000000;770000002;2014-01-18 00:30:30;0;42.0346;-71.4543
2;21;770000000;770000004;2014-01-18 04:30:30;0;42.3005;-71.0949
2;11;770000000;770000006;2014-01-18 14:30:30;195;42.7972;-71.3837
1;22;770000000;770000002;2014-01-18 17:30:30;0;42.1532;-71.1075
1;22;770000000;770000002;2014-01-19 02:30:30;0;42.1271;-71.5121
2;22;770000000;770000004;2014-01-19 05:30:30;0;41.9162;-70.9753
1;11;770000000;770000002;2014-01-19 09:30:30;89;42.7275;-71.0454
1;11;770000000;770000009;2014-01-19 20:30:30;90;42.4916;-71.1671
1;22;770000000;770000009;2014-01-19 23:30:30;0;42.5509;-70.9819
1;21;770000000;770000004;2014-01-20 04:30:30;0;42.0967;-70.7980
1;21;770000000;770000009;2014-01-20 10:30:30;0;42.6579;-70.9755
1;21;770000000;770000001;2014-01-20 12:30:30;0;42.0322;-70.6922
2;21;770000000;770000004;2014-01-21 00:30:30;0;42.4832;-70.6629
1;11;770000000;770000008;2014-01-21 12:30:30;77;42.1446;-70.6961
2;22;770000000;770000002;2014-01-21 22:30:30;0;42.5028;-71.1810
2;11;770000000;770000004;2014-01-22 08:30:30;230;42.7658;-71.4938
1;22;770000000;770000009;2014-01-22 18:30:30;0;42.0579;-70.7709
2;21;770000000;770000006;2014-01-23 01:30:30;0;42.3273;-70.6024
2;21;770000000;770000009;2014-01-23 09:30:30;0;42.5176;-71.4050
2;11;770000000;770000005;2014-01-23 21:30:30;132;42.1423;-71.5603
2;22;770000000;770000004;2014-01-24 01:30:30;0;41.8978;-71.3339
2;11;770000000;770000007;2014-01-24 05:30:30;214;42.4137;-71.2241
1;21;770000000;770000009;2014-01-24 13:30:30;0;42.6799;-70.8167
2;11;770000000;770000009;2014-01-24 23:30:30;141;42.5092;-70.7941
2;11;770000000;770000006;2014-01-25 04:30:30;203;42.7381;-71.1114
2;21;770000000;770000008;2014-01-25 13:30:30;0;42.8419;-71.5695
2;11;770000000;770000007;2014-01-25 22:30:30;114;42.5363;-71.0063
2;11;770000000;770000004;2014-01-26 04:30:30;188;42.5621;-71.3152
2;11;770000000;770000006;2014-01-26 05:30:30;124;42.6628;-71.1639
1;11;770000000;770000003;2014-01-26 11:30:30;182;42.3219;-71.0843
2;21;770000000;770000007;2014-01-26 16:30:30;0;42.8587;-70.6183
2;22;770000000;770000006;2014-01-27 01:30:30;0;42.5789;-71.5013
2;22;770000000;770000009;2014-01-27 03:30:30;0;42.8399;-70.6563
2;11;770000000;770000007;2014-01-27 13:30:30;250;42.3769;-71.4000
2;21;770000000;770000008;2014-01-27 19:30:30;0;42.1300;-71.0606
2;21;770000000;770000001;2014-01-27 21:30:30;0;42.3681;-71.3014
1;11;770000000;770000006;2014-01-28 00:30:30;151;42.4215;-70.9685
2;22;770000000;770000003;2014-01-28 11:30:30;0;42.2738;-70.6775
1;22;770000000;770000004;2014-01-28 20:30:30;0;42.7820;-70.9650
1;11;770000000;770000008;2014-01-29 02:30:30;113;42.2061;-70.7634
1;21;770000000;770000009;2014-01-29 09:30:30;0;42.4714;-71.4235
1;21;770000000;770000002;2014-01-29 16:30:30;0;42.5118;-70.9543
2;22;770000000;770000007;2014-01-29 17:30:30;0;42.7682;-70.7414
2;21;770000000;770000004;2014-01-30 00:30:30;0;42.7228;-71.1693
1;22;770000000;770000005;2014-01-30 11:30:30;0;42.1412;-70.9522
1;21;770000000;770000002;2014-01-30 16:30:30;0;42.4881;-70.7580
2;11;770000000;770000008;2014-01-31 00:30:30;83;42.8094;-71.5300
2;21;770000000;770000007;2014-01-31 02:30:30;0;42.6111;-71.3233
2;21;770000000;770000007;2014-01-31 07:30:30;0;41.9198;-71.4091
2;22;770000000;770000006;2014-01-31 10:30:30;0;42.2317;-71.3586
1;11;770000000;770000008;2014-01-31 21:30:30;23;41.8807;-70.9243
2;11;770000000;770000005;2014-02-01 06:30:30;75;42.6730;-70.7278
2;22;770000000;770000007;2014-02-01 12:30:30;0;42.0649;-71.3084
2;21;770000000;770000002;2014-02-01 17:30:30;0;42.5341;-71.0752
2;22;770000000;770000007;2014-02-01 19:30:30;0;42.3814;-70.9282
1;21;770000000;770000005;2014-02-02 05:30:30;0;42.3511;-70.7629
2;21;770000000;770000003;2014-02-02 07:30:30;0;42.3371;-70.7149
1;21;770000000;770000007;2014-02-02 17:30:30;0;42.4839;-71.2321
1;21;770000000;770000007;2014-02-02 23:30:30;0;42.1741;-70.7811
2;22;770000000;770000005;2014-02-03 10:30:30;0;42.1267;-71.5018
1;21;770000000;770000008;2014-02-03 15:30:30;0;42.7075;-70.9181
1;22;770000000;770000001;2014-02-03 23:30:30;0;42.0859;-70.6640
1;11;770000000;770000005;2014-02-04 09:30:30;35;42.0384;-70.9070
1;11;770000000;770000001;2014-02-04 15:30:30;45;42.6529;-71.2723
1;21;770000000;770000003;2014-02-05 03:30:30;0;42.3879;-71.0206
2;21;770000000;770000003;2014-02-05 07:30:30;0;42.5720;-70.8391
1;22;770000000;770000002;2014-02-05 10:30:30;0;42.3332;-71.3611
1;22;770000000;770000002;2014-02-05 20:30:30;0;42.4801;-71.0582
2;11;770000000;770000006;2014-02-06 03:30:30;74;42.2518;-70.6794
1;22;770000000;770000006;2014-02-06 15:30:30;0;42.5769;-71.4103
2;22;770000000;770000007;2014-02-06 16:30:30;0;42.4791;-71.2115
2;11;770000000;770000009;2014-02-07 02:30:30;36;41.9336;-71.3063
1;11;770000000;770000009;2014-02-07 14:30:30;23;41.8937;-70.8162
2;22;770000000;770000007;2014-02-07 18:30:30;0;42.0746;-70.8566
1;21;770000000;770000004;2014-02-07 21:30:30;0;42.3177;-70.6465
1;22;770000000;770000003;2014-02-08 01:30:30;0;42.6278;-71.4445
2;22;770000000;770000007;2014-02-08 11:30:30;0;42.3137;-71.2161
2;11;770000000;770000008;2014-02-08 21:30:30;171;42.3976;-71.3425
2;11;770000000;770000009;2014-02-09 02:30:30;7;42.5481;-70.7163
1;21;770000000;770000007;2014-02-09 08:30:30;0;42.6380;-70.8201
2;22;770000000;770000001;2014-02-09 20:30:30;0;42.5151;-70.8403
1;21;770000000;770000006;2014-02-09 22:30:30;0;42.0307;-71.4186
1;22;770000000;770000009;2014-02-10 00:30:30;0;42.0294;-71.0890
1;11;770000000;770000004;2014-02-10 09:30:30;14;41.9141;-71.4746
1;22;770000000;770000004;2014-02-10 10:30:30;0;42.4709;-70.7659
2;22;770000000;770000007;2014-02-10 13:30:30;0;42.1488;-71.4078
1;22;770000000;770000005;2014-02-10 14:30:30;0;42.0891;-70.7033
2;22;770000000;770000004;2014-02-10 17:30:30;0;42.7907;-71.2022
2;21;770000000;770000009;2014-02-10 21:30:30;0;42.3536;-70.7376
2;11;770000000;770000001;2014-02-11 07:30:30;244;42.8152;-71.0107
2;22;770000000;770000003;2014-02-11 08:30:30;0;41.9659;-70.9714
2;22;770000000;770000008;2014-02-11 14:30:30;0;42.2124;-70.7605
1;22;770000000;770000004;2014-02-11 16:30:30;0;42.4315;-70.7891
2;22;770000000;770000001;2014-02-12 04:30:30;0;42.5858;-70.6559
2;21;770000000;770000004;2014-02-12 06:30:30;0;42.6737;-70.9654
1;22;770000000;770000005;2014-02-12 12:30:30;0;42.5444;-70.6223
2;22;770000000;770000002;2014-02-12 19:30:30;0;42.5583;-70.8294
1;21;770000000;770000007;2014-02-13 03:30:30;0;42.2752;-71.4675
2;21;770000000;770000002;2014-02-13 14:30:30;0;42.3603;-70.6115
2;21;770000000;770000004;2014-02-13 15:30:30;0;42.7304;-70.8811
1;21;770000000;770000005;2014-02-14 00:30:30;0;42.5684;-71.2828
1;22;770000000;770000003;2014-02-14 08:30:30;0;41.9787;-70.6452
1;21;770000000;770000001;2014-02-14 13:30:30;0;42.7251;-70.9513
1;11;770000000;770000004;2014-02-14 15:30:30;215;42.3344;-70.8168
2;22;770000000;770000009;2014-02-15 00:30:30;0;42.3572;-71.1367
2;21;770000000;770000007;2014-02-15 03:30:30;0;42.6175;-71.3031
2;11;770000000;770000004;2014-02-15 11:30:30;237;42.4539;-70.9698
2;11;770000000;770000002;2014-02-15 22:30:30;100;42.3365;-70.7886
1;21;770000000;770000002;2014-02-16 02:30:30;0;42.6082;-71.2447
1;21;770000000;770000008;2014-02-16 09:30:30;0;42.7234;-71.1547
1;11;770000000;770000003;2014-02-16 14:30:30;106;42.6230;-71.0439
1;21;770000000;770000002;2014-02-16 19:30:30;0;42.8050;-71.1684
2;21;770000000;770000001;2014-02-17 06:30:30;0;42.6201;-70.7851
2;22;770000000;770000001;2014-02-17 12:30:30;0;42.3815;-71.3373
1;22;770000000;770000007;2014-02-18 00:30:30;0;42.2408;-70.7040
2;22;770000000;770000003;2014-02-18 09:30:30;0;42.3673;-70.9301
2;22;770000000;770000002;2014-02-18 16:30:30;0;42.5595;-70.9449
1;21;770000000;770000001;2014-02-18 22:30:30;0;41.9105;-71.5578
2;22;770000000;770000006;2014-02-19 05:30:30;0;42.8054;-70.9529
1;22;770000000;770000004;2014-02-19 11:30:30;0;42.2481;-71.5196
2;22;770000000;770000006;2014-02-19 14:30:30;0;42.8562;-70.7229
2;21;770000000;770000009;2014-02-19 16:30:30;0;42.0294;-71.4739
2;11;770000000;770000006;2014-02-20 02:30:30;250;42.2851;-71.1347
1;11;770000000;770000002;2014-02-20 08:30:30;173;42.6452;-70.9303
2;22;770000000;770000009;2014-02-20 19:30:30;0;42.1902;-71.3184
1;11;770000000;770000004;2014-02-21 03:30:30;222;42.1669;-70.9738
1;11;770000000;770000006;2014-02-21 11:30:30;46;42.3990;-70.9590
1;11;770000000;770000006;2014-02-21 23:30:30;8;42.6441;-70.9398
1;11;770000000;770000004;2014-02-22 10:30:30;123;42.4826;-71.5638
1;21;770000000;770000009;2014-02-22 12:30:30;0;41.8643;-71.4147
2;21;770000000;770000005;2014-02-22 13:30:30;0;42.6813;-70.6986
2;22;770000000;770000008;2014-02-22 22:30:30;0;42.8162;-71.2477
2;21;770000000;770000001;2014-02-23 06:30:30;0;41.9163;-71.4997
1;21;770000000;770000006;2014-02-23 13:30:30;0;42.7117;-71.4082
2;22;770000000;770000007;2014-02-23 18:30:30;0;41.9138;-70.8401
1;11;770000000;770000003;2014-02-23 19:30:30;182;42.5678;-71.0444
2;21;770000000;770000009;2014-02-23 23:30:30;0;41.8916;-71.1006
1;22;770000000;770000001;2014-02-24 00:30:30;0;42.7376;-70.7503
1;11;770000000;770000001;2014-02-24 12:30:30;143;42.1464;-71.1035
2;11;770000000;770000007;2014-02-24 16:30:30;175;42.6912;-71.5318
1;21;770000000;770000005;2014-02-24 17:30:30;0;42.2364;-70.6299
2;11;770000000;770000006;2014-02-25 05:30:30;59;42.6674;-70.8177
1;21;770000000;770000004;2014-02-25 14:30:30;0;42.3681;-71.4011
1;11;770000000;770000002;2014-02-25 16:30:30;103;42.4835;-70.7517
2;22;770000000;770000002;2014-02-26 00:30:30;0;42.1294;-71.2827
1;11;770000000;770000007;2014-02-26 10:30:30;205;42.4571;-71.1708
1;22;770000000;770000009;2014-02-26 21:30:30;0;42.0696;-70.8401
1;11;770000000;770000003;2014-02-27 04:30:30;187;42.0630;-70.8845
2;21;770000000;770000005;2014-02-27 15:30:30;0;42.6929;-70.6790
2;22;770000000;770000006;2014-02-27 21:30:30;0;41.9513;-71.2507
2;21;770000000;770000004;2014-02-28 03:30:30;0;42.7759;-70.7383
1;11;770000000;770000006;2014-02-28 09:30:30;6;42.3033;-71.2519
1;22;770000000;770000004;2014-02-28 18:30:30;0;42.0080;-71.3022
2;21;770000000;770000001;2014-02-28 20:30:30;0;42.6632;-70.6606
2;11;770000000;770000004;2014-03-01 05:30:30;174;42.0299;-71.0005
1;22;770000000;770000007;2014-03-01 16:30:30;0;42.4166;-71.5318
2;21;770000000;770000004;2014-03-01 20:30:30;0;42.7666;-70.6095
1;21;770000000;770000001;2014-03-02 03:30:30;0;42.7661;-71.1564
2;21;770000000;770000001;2014-03-02 15:30:30;0;41.9183;-70.6105
1;11;770000000;770000001;2014-03-03 02:30:30;69;42.4534;-70.9343
2;21;770000000;770000006;2014-03-03 11:30:30;0;42.1344;-71.3640
1;11;770000000;770000005;2014-03-03 16:30:30;158;42.6348;-70.6139
2;21;770000000;770000004;2014-03-03 20:30:30;0;42.7670;-70.7506
2;11;770000000;770000006;2014-03-04 02:30:30;57;42.7589;-71.1967
2;22;770000000;770000007;2014-03-04 03:30:30;0;42.1179;-71.1897
1;11;770000000;770000002;2014-03-04 11:30:30;85;42.7260;-70.7253
1;21;770000000;770000004;2014-03-04 16:30:30;0;42.3850;-70.6451
2;22;770000000;770000001;2014-03-04 23:30:30;0;42.4442;-71.0292
2;22;770000000;770000006;2014-03-05 03:30:30;0;42.5019;-71.2404
2;22;770000000;770000009;2014-03-05 04:30:30;0;42.5571;-70.8143
1;21;770000000;770000003;2014-03-05 08:30:30;0;42.6139;-71.1424
1;22;770000000;770000001;2014-03-05 15:30:30;0;42.6160;-71.4996
2;21;770000000;770000006;2014-03-05 16:30:30;0;41.8997;-71.5142
2;11;770000000;770000009;2014-03-05 17:30:30;61;42.6895;-70.7692
2;11;770000000;770000009;2014-03-06 05:30:30;205;42.4369;-71.3881
1;11;770000000;770000002;2014-03-06 12:30:30;178;42.8503;-70.8952
2;21;770000000;770000003;2014-03-06 16:30:30;0;42.7683;-70.6911
2;21;770000000;770000003;2014-03-06 18:30:30;0;42.1286;-71.0801
1;22;770000000;770000009;2014-03-07 03:30:30;0;42.5069;-71.3392
2;11;770000000;770000006;2014-03-07 10:30:30;11;42.5907;-70.9605
2;21;770000000;770000004;2014-03-07 20:30:30;0;42.0220;-71.3991
1;22;770000000;770000008;2014-03-07 22:30:30;0;42.2882;-71.0534
2;21;770000000;770000006;2014-03-08 01:30:30;0;42.3417;-71.5392
2;22;770000000;770000009;2014-03-08 10:30:30;0;42.4626;-70.5907
2;11;770000000;770000001;2014-03-08 12:30:30;23;42.0442;-71.2122
2;11;770000000;770000007;2014-03-09 00:30:30;120;42.8073;-70.9875
1;22;770000000;770000008;2014-03-09 07:30:30;0;42.7162;-70.9806
2;21;770000000;770000009;2014-03-09 15:30:30;0;41.8625;-71.2931
1;22;770000000;770000009;2014-03-09 23:30:30;0;42.3962;-71.5662
1;21;770000000;770000002;2014-03-10 05:30:30;0;42.6652;-70.9737
2;11;770000000;770000005;2014-03-10 09:30:30;99;42.2357;-70.8417
1;11;770000000;770000001;2014-03-10 16:30:30;149;41.8823;-71.1614
2;21;770000000;770000006;2014-03-11 01:30:30;0;42.3058;-71.4216
2;21;770000000;770000001;2014-03-11 07:30:30;0;42.5026;-71.0692
2;22;770000000;770000003;2014-03-11 09:30:30;0;41.9880;-71.1336
1;21;770000000;770000004;2014-03-11 21:30:30;0;42.2746;-70.6736
2;22;770000000;770000005;2014-03-12 06:30:30;0;42.7166;-71.1976
2;21;770000000;770000004;2014-03-12 16:30:30;0;42.8604;-70.9669
2;11;770000000;770000008;2014-03-13 02:30:30;227;41.8984;-71.3744
1;21;770000000;770000007;2014-03-13 10:30:30;0;42.5621;-71.0266
2;11;770000000;770000005;2014-03-13 15:30:30;28;42.5100;-71.1867
1;21;770000000;770000002;2014-03-13 17:30:30;0;42.3887;-71.2255
2;21;770000000;770000004;2014-03-13 19:30:30;0;42.0625;-70.8821
1;11;770000000;770000001;2014-03-13 22:30:30;247;42.8521;-71.1029
2;21;770000000;770000007;2014-03-14 03:30:30;0;42.6956;-70.6237
1;22;770000000;770000005;2014-03-14 07:30:30;0;42.0961;-71.5175
1;22;770000000;770000003;2014-03-14 14:30:30;0;42.1354;-70.7085
2;22;770000000;770000006;2014-03-14 19:30:30;0;42.6460;-71.2217
1;11;770000000;770000004;2014-03-15 01:30:30;33;42.6464;-71.0388
2;21;770000000;770000004;2014-03-15 11:30:30;0;42.1944;-70.6203
2;22;770000000;770000009;2014-03-15 22:30:30;0;42.0966;-71.3213
2;11;770000000;770000009;2014-03-16 08:30:30;163;42.1702;-70.8888
1;22;770000000;770000009;2014-03-16 18:30:30;0;42.6291;-70.6977
1;21;770000000;770000003;2014-03-16 19:30:30;0;42.5941;-71.2374
1;21;770000000;770000009;2014-03-17 00:30:30;0;42.2278;-71.2495
1;11;770000000;770000007;2014-03-17 08:30:30;186;42.7608;-70.9948
2;11;770000000;770000006;2014-03-17 20:30:30;203;42.0118;-70.9807
1;22;770000000;770000005;2014-03-18 06:30:30;0;42.3005;-71.5516
1;21;770000000;770000002;2014-03-18 11:30:30;0;42.6142;-71.5851
1;21;770000000;770000001;2014-03-18 22:30:30;0;42.8271;-71.0859
2;22;770000000;770000008;2014-03-19 03:30:30;0;42.2758;-71.0885
2;11;770000000;770000002;2014-03-19 15:30:30;73;42.4411;-70.6316
1;21;770000000;770000007;2014-03-20 02:30:30;0;42.3621;-70.5941
1;21;770000000;770000005;2014-03-20 10:30:30;0;42.1653;-71.1158
1;11;770000000;770000004;2014-03-20 13:30:30;128;42.3576;-71.4771
2;22;770000000;770000005;2014-03-20 14:30:30;0;42.8252;-71.3005
2;22;770000000;770000008;2014-03-20 19:30:30;0;42.4538;-71.3686
1;22;770000000;770000005;2014-03-20 22:30:30;0;42.1161;-71.4634
1;21;770000000;770000008;2014-03-21 05:30:30;0;42.1853;-71.0086
2;11;770000000;770000002;2014-03-21 11:30:30;233;42.1740;-70.6786
1;22;770000000;770000006;2014-03-21 20:30:30;0;42.6187;-71.0693
2;21;770000000;770000009;2014-03-22 07:30:30;0;41.8846;-71.0018
1;22;770000000;770000009;2014-03-22 09:30:30;0;42.6392;-71.1068
1;22;770000000;770000001;2014-03-22 20:30:30;0;42.6783;-70.8017
2;21;770000000;770000003;2014-03-23 04:30:30;0;42.6515;-71.3133
1;11;770000000;770000009;2014-03-23 15:30:30;176;41.9374;-70.7861
1;21;770000000;770000006;2014-03-24 01:30:30;0;42.4347;-71.4462
2;21;770000000;770000002;2014-03-24 12:30:30;0;42.4549;-71.2983
2;22;770000000;770000006;2014-03-24 21:30:30;0;42.3608;-71.0608
2;21;770000000;770000004;2014-03-25 03:30:30;0;42.4598;-70.8122
1;21;770000000;770000003;2014-03-25 15:30:30;0;42.7825;-71.1594
2;22;770000000;770000006;2014-03-25 18:30:30;0;42.5895;-70.9736
2;21;770000000;770000007;2014-03-26 06:30:30;0;42.1205;-71.5486
2;11;770000000;770000007;2014-03-26 10:30:30;98;41.9428;-70.6642
1;21;770000000;770000005;2014-03-26 13:30:30;0;42.7420;-71.1820
2;11;770000000;770000003;2014-03-26 21:30:30;201;42.5388;-70.6927
2;22;770000000;770000007;2014-03-27 00:30:30;0;42.4851;-71.0271
2;21;770000000;770000004;2014-03-27 11:30:30;0;42.6607;-71.1871
2;22;770000000;770000003;2014-03-27 13:30:30;0;42.4848;-70.5927
1;11;770000000;770000004;2014-03-27 14:30:30;224;42.5138;-71.3058
1;11;770000000;770000003;2014-03-27 23:30:30;172;42.6969;-71.3582
1;21;770000000;770000001;2014-03-28 06:30:30;0;41.9030;-71.1381
1;22;770000000;770000006;2014-03-28 16:30:30;0;42.3331;-70.5900
2;11;770000000;770000001;2014-03-29 01:30:30;151;42.6004;-71.0007
